(
    // Imulate MBC with mw = mn = 3
    // (Sw          (Krw            Krn         dKrwdS      dKrndS))
    (0.2	        (0	            0.9	        0	        -3.857142857))
    (0.277777778	(0.001371742	0.632098765	0.052910053	-3.047619048))
    (0.355555556	(0.010973937	0.42345679	0.211640212	-2.333333333))
    (0.433333333	(0.037037037	0.266666667	0.476190476	-1.714285714))
    (0.511111111	(0.087791495	0.154320988	0.846560847	-1.19047619))
    (0.588888889	(0.171467764	0.079012346	1.322751323	-0.761904762))
    (0.666666667	(0.296296296	0.033333333	1.904761905	-0.428571429))
    (0.744444444	(0.470507545	0.009876543	2.592592593	-0.19047619))
    (0.822222222	(0.702331962	0.001234568	3.386243386	-0.047619048))
    (0.9	        (1	            0	        4.285714286	0))
)
